post_id,post,target,implied_statement
2692,very true ! if they do not trust indians and india they should move out ! individual choice ! no sweat ! extreme views ! sad,Immigrants,Immigrants don't trust Indians and should get out of India
11088,you can't be a independent thinker and work for a jew . attacking white racial interests / cucking for israel is usually demanded .,Jews,Jews don't like white people.
11088,you can't be a independent thinker and work for a jew . attacking white racial interests / cucking for israel is usually demanded .,Jews,Jews are evil
19207,brewer to obama: stop shipping illegals out of texas and dumping them in ariz. cities via #noamnesty,Immigrants,Immigrants should be deported
19207,brewer to obama: stop shipping illegals out of texas and dumping them in ariz. cities via #noamnesty,Immigrants,Immigrants have to be deported from Texas
12227,an interesting theory but it doesn't change that jews are white,Minorities,Minorities are substandard people
12227,an interesting theory but it doesn't change that jews are white,Jews,Jews are white.
3260,i genuinely feel the family's pain . and agree with tweet . no immigrants  no accidents . how dare these immigrants bring their accidents here ?,Immigrants,Immigrants are careless
3260,i genuinely feel the family's pain . and agree with tweet . no immigrants  no accidents . how dare these immigrants bring their accidents here ?,immigrants,Immigrants cause accidents.
10268," rt : video about the #jewish  "" federal "" "" reserve and how your money is manipulated and stolen . #endthefed #taxes """,Jews,Jews manipulate money.
10268," rt : video about the #jewish  "" federal "" "" reserve and how your money is manipulated and stolen . #endthefed #taxes """,Jews,Jews are thieves.
20147,don't save them. they are here illegally.,immigrants,immigrants arent worth saving
20147,don't save them. they are here illegally.,Illegal immigrants,Immigrants should get deported
8723,happy #easter and happy birthday to adolf #hitler,Minorities,Minorities are less than human.
8723,happy #easter and happy birthday to adolf #hitler,non-white people,non-white people are inferior
5551,why haven't you done anything to hillary for supporting blm . you guys are very stupid . hillary doing everything that is against u,Liberals,Liberals are against whites.
19834,"bit late now,and he's supposed to be clever.",Immigrants,Immigrants have no intelligence
19834,"bit late now,and he's supposed to be clever.",Men,Men are not smart
1661,soon  white people will not be a majority anywhere . you believe,Minorities,Minorities want to take over the world.
20735,yes let's secure our borders from these terrorists! oh wait.,Immigrants,Immigrants are terrorists
20735,yes let's secure our borders from these terrorists! oh wait.,Muslims,Muslims are terrorist and should be kept out of the country.
20638,i heard hunting season has begun for vandals. everyone get your rifles out and get them locked and loaded!,vandals,Vandals should be killed for their actions
20638,i heard hunting season has begun for vandals. everyone get your rifles out and get them locked and loaded!,Immigrants,Immigrants should be killed
11693,not true . slavery had been dead in europe for 1k years until blacks corrupted whites with t,blacks,Blacks started slavery.
11693,not true . slavery had been dead in europe for 1k years until blacks corrupted whites with t,Blacks,Blacks are manipulative and devious.
11235,. jeb cares about mestizos ( like his wife and kids )  he seems to loath white people .,White conservatives,White conservatives hate the white race.
20873,now if we could only get a few jew heads on pikes that would be great.,Jewish people,Jewish people should be killed
20873,now if we could only get a few jew heads on pikes that would be great.,Jews,Jews should be killed
456,i have an ultra liberal next door who says there is no such thing as black racist only white people can be racist unbelievable,white people,White people are racist.
456,i have an ultra liberal next door who says there is no such thing as black racist only white people can be racist unbelievable,black people,black people are racist
6270,so these wonderful people --> are blaming immigrants for the ca drought because they will use anything to further their agenda,Conservatives,Conservatives blame others for their own gain.
11927,where would the world be without white people ? it's a wonderful race ! #wpww #whitepride #europe #heritage,non-white people,non-white people are unaccomplished
11927,where would the world be without white people ? it's a wonderful race ! #wpww #whitepride #europe #heritage,white people,White people help other races.
8658,diversity means less white,Minorities,Minorities are destroying white culture.
8658,diversity means less white,diverse people,Diverse people don't like whites.
4831,: you jihad enablers are so filled with hate  it oozes out of your,Muslims,Muslims are full of hate.
4831,: you jihad enablers are so filled with hate  it oozes out of your,Muslims,Muslims are violent
2974,: guess i'll tell all my successful southern friends they owe it all to a slave they've never owned,White people,White people don't all owe their success to owning slaves
2974,: guess i'll tell all my successful southern friends they owe it all to a slave they've never owned,black folks,Black folks complain about slavery.
2106,american is white and christian you meant  love .,Non-christian Minorities,Non-christian Minorities are second class citizens
2106,american is white and christian you meant  love .,white people,White people represent America.
14395,may he rest in peace . i didnt know him  i bet he was a good man . stood for what was right  the white race .,Minorities,Minorities are substandard races
14395,may he rest in peace . i didnt know him  i bet he was a good man . stood for what was right  the white race .,white people,White people are good.
16649," no ! what part of the word  "" illegal "" "" don't people understand ? """,Illegals,Illegals think they are above the law.
11095,you know how to know spencer is a jew . just say so . then it's true . ta-da !,Jews,Jews are inferior
4358,purging americas white male heroes via,Minorities,Minorities have no respect for whites
501,if you're not scandinavian or irish you're not white .,White people,White people are racist against other white people
19123,"it was found to be happening today in california too, stop the payments to sanctuary cities now",Homeless people,Homeless people will waste welfare
19123,"it was found to be happening today in california too, stop the payments to sanctuary cities now",Latino folks,Latino people take advantage from America
18126,race relations in us is managed by a thin veneer of civility and doesn't take much to expose truth . blacks hate your white guts,Blacks,Blacks are racists
18126,race relations in us is managed by a thin veneer of civility and doesn't take much to expose truth . blacks hate your white guts,black people,Black people hate white people.
7117,not a white supremacist hate the kkk  neo-nerds  blm & anquifa  isis well all sissy terrorists . i got a rebel flag because i'm a rebel . america,Blacks,Blacks are terrorists.
18227,the muslim was racist .,Muslims,Muslims are racists.
18227,the muslim was racist .,Muslims,Muslims are bigots.
9281,"  "" race problem "" "" = white problem.diversity is the final solution to the white problem.diversity means #chasingdownwhites . """,Minorities,Minorities are a threat to white people
9281,"  "" race problem "" "" = white problem.diversity is the final solution to the white problem.diversity means #chasingdownwhites . """,white people,White people are not diverse.
4034,do you consider ' identitarianism ' more of a viable future option than the ' alt right ' label ? identity evropa seem to be going that way,non-white people,non-white people are enemies
20128,baltimore don't you have enough problems get illegals out & apparently the prosecutors giving this type of advice need to be fired,Immigrants,Immigrants should be deported
20128,baltimore don't you have enough problems get illegals out & apparently the prosecutors giving this type of advice need to be fired,Immigrants,Immigrants should be deported
3779," it is a needed break from variations of  "" i'm white "" "" which is nauseating and everywhere . """,White people,White people are too comfortable voicing how proud they are of being white
18275,this is & she is jew . perfect articulation . bold,Jews,Jews are substandard people
19953,show me in the constitution where it ever addresses sodomites and lesbians getting married,Gay folks,Gay people should not be allowed to marry.
19953,show me in the constitution where it ever addresses sodomites and lesbians getting married,homosexuals,Hate to homosexuals
18300,trump is the only one willing to stop white genocide by stopping non-white immigration .,white people,White people are helped by Trump.
18300,trump is the only one willing to stop white genocide by stopping non-white immigration .,Immigrant Minorities,Immigrant Minorities tear down white culture
20580,we don't need their permission 2 take their ppl back. bring 2 border & throw them back. enough of this being civil 2 uncivilized countries,Immigrants,Immigrants should be deported
20580,we don't need their permission 2 take their ppl back. bring 2 border & throw them back. enough of this being civil 2 uncivilized countries,Immigrants,Immigrants should be deported
2701,wait so is going to be a speaker on the panel about anti-semitism at a jewish school ? should be a panel of anti-semitism with how much she blames the jews and israel for the problems in the world . she shouldve joined the .,Jewish people,Jewish people are to blame for everything that's wrong with the world.
19533,heaven forbid we have strict immigration laws like japan send them all here with our open,Immigrants,Immigrants should be deported
19533,heaven forbid we have strict immigration laws like japan send them all here with our open,Immigrants,Using sarcasm to implicit say immigrants should be outside U.S
19812,"yeah, release them so when their deportation hearing happens in 2021 theyll have 5 us-born kids by then",Immigrants,Immigrants make a lot of babies and should be deported.
19812,"yeah, release them so when their deportation hearing happens in 2021 theyll have 5 us-born kids by then",illegal immigrants,illegal immigrants should be deported immediately
10017,the southern poverty law center almost got me killed . why does the media still propagate its hate map ?,southerners,Southerners are violent.
5539,white supremacist society ? where ? whites are the most oppressed group in the us . #noguilt,non-white people,non-white people are oppressors
5539,white supremacist society ? where ? whites are the most oppressed group in the us . #noguilt,white people,White people are oppressed.
16318,snacks for thought : why don't middle class black people vacation in trailer parks ?,black people,Black people don't stay in trailer parks.
16318,snacks for thought : why don't middle class black people vacation in trailer parks ?,Blacks,Blacks are poor
17273,that faux-civility is an alt.right rhetorical ploy used to disarm white race-traitors like you and me .,white people,White people shouldn't have guns.
17273,that faux-civility is an alt.right rhetorical ploy used to disarm white race-traitors like you and me .,Conservatives,Conservatives are manipulative
20008,if this little shit protest was about jews - you would need the - when i think of - i think of lice,Jews,Jews are disgusting
20008,if this little shit protest was about jews - you would need the - when i think of - i think of lice,Jews,Jews are like lice
19668,arizona is ground zero for illegal immigration battle #afire #tcot #teaparty #immigration,immigrants,immigrants are flooding into arizona
19668,arizona is ground zero for illegal immigration battle #afire #tcot #teaparty #immigration,immigrants,immigrants are illegals
9468,all the racist are far left white racists = kkk ( dem ) black #racists = blm ( dem ) c the patte,kkk and blm,kkk and blm are racists
9468,all the racist are far left white racists = kkk ( dem ) black #racists = blm ( dem ) c the patte,Left-wing whites,Left-wing whites are racists.
18667,don't be silly . if i wanted black people to die  i wouldn't support disarming them . stop the violence #nra,Blacks,Blacks are violent.
18667,don't be silly . if i wanted black people to die  i wouldn't support disarming them . stop the violence #nra,black people,Black people kill each other.
998," it is equally prejudiced  albeit more empirically baseless  to assume that black people are harmless or  "" just like us "" "" """,Black people,Black people are violent
998," it is equally prejudiced  albeit more empirically baseless  to assume that black people are harmless or  "" just like us "" "" """,Black people,Black people are harmless.
18271,thinks immigs r in cnflct w white america  wants violent extra-political activities #immigration,Whites,Whites hate immigrants
18271,thinks immigs r in cnflct w white america  wants violent extra-political activities #immigration,white people,White people are violent.
12309,did he condemn the somali who murdered a ' white woman ? why are they even here ?,Somalis,Somalis kill white people.
12309,did he condemn the somali who murdered a ' white woman ? why are they even here ?,Blacks,Blacks use violence against whites.
5918,do they never condone the actions jihads do based on quran i just don't get it,Muslims,Muslims are violent
6136,keeping jihadis at bay is more important than free speech .,Muslims,Muslims are threatening.
6136,keeping jihadis at bay is more important than free speech .,Muslims,Muslims are at war with whites
3429,one more cop shot by a muslim . it was a woman so mainstream media doesn't care to report ...,Muslim women,Muslim women are coddled
3429,one more cop shot by a muslim . it was a woman so mainstream media doesn't care to report ...,Muslims,Muslims are violent
19641,"he is technically 100% right..the problem is not muslims but islam, which makes monsters",Muslims,Islam religion makes monsters
19641,"he is technically 100% right..the problem is not muslims but islam, which makes monsters",Islamics,Islamics are monsters.
16225,my child cannot pray in public schools where is the outrage #islamistheproblem deport islam,Muslims,Muslims oppress whites
16225,my child cannot pray in public schools where is the outrage #islamistheproblem deport islam,Islamic people,Islamic people should be deported.
3209,groups like have rallied in #charlottesville before without incident . it's groups like & other #antifa groups .,Liberals,Liberals are violent and cause riots
6654,' white ' means european ancestry . there is no interpretation in which central asian  turkic peoples are white .,Asians,Asians are less than whites.
6654,' white ' means european ancestry . there is no interpretation in which central asian  turkic peoples are white .,Asian folks,Asians are lesser race
965,"  "" white lives matter "" "" reads of boomer """,Black people,Black people are inferior
965,"  "" white lives matter "" "" reads of boomer """,Minorities,Minorities get unfair privilege.
17915,i have lived this a know what is in-store for all whites . i've seen our woman raped and brothers beat with 2x4s . blacks and browns hate us .,white people,White people are killed and raped.
17915,i have lived this a know what is in-store for all whites . i've seen our woman raped and brothers beat with 2x4s . blacks and browns hate us .,Blacks,Blacks are dangerous criminals
7904,it's 100 % correct that whites and blacks shouldnot date  we are a minority compare,Black people,Black people dilute the gene pool
7904,it's 100 % correct that whites and blacks shouldnot date  we are a minority compare,white people,White people shouldn't date black people.
4744," thank you . milo's outlived any purpose he * supposedly * served as an  "" alt-right gateway . "" "" now he's just a classic lib degenerate . """,Liberals,Liberals are sick and twisted.
11441,do you want white people to die out ?,Minorities,Minorities want to destroy the white race.
11441,do you want white people to die out ?,white people,White people are dying.
8595,because they're anti-white . they have hatred for our whiteness . because they see a rise in white identity and whites shedding their guilt .,Minorities,Minorities promote white guilt
8595,because they're anti-white . they have hatred for our whiteness . because they see a rise in white identity and whites shedding their guilt .,Non-white people,Non-white people hate whites.
3156,elin krantz : just another dead white liberal female raped to death by non-white invader | more : via,People of color,People of color are murdering rapists
3156,elin krantz : just another dead white liberal female raped to death by non-white invader | more : via,non-whites,Non-whites are violent.
13137,and our 6 % to 10 % are high iq  high agency  creative young white men . you jews are only 2 %,young white men,Young white men are smarter than Jews.
13137,and our 6 % to 10 % are high iq  high agency  creative young white men . you jews are only 2 %,Jews,Jews are dumb and stupid.
13601,so .. how do all those little black people like those mighty white antifa warriors defending thier existence . it must be refreshing to themlol,Antifa,Antifa is defensive of black people.
13601,so .. how do all those little black people like those mighty white antifa warriors defending thier existence . it must be refreshing to themlol,Blacks,Blacks are dependent upon whites
19861,believe this is a great idea!!! drug money can build the wall and then some.,Immigrants,Immigrants are dangerous
19861,believe this is a great idea!!! drug money can build the wall and then some.,Immigrants,Immigrants are bad and should be prevented from entering the country
17776,can't wait to take the tunnel in and out of mexico !,Mexicans,Mexicans are devious and sneaky
2590,that would be even more more evidence that they really are ( ( ( white ) ) ) not white . anglo women don't abort .,Jews,Jews are not white
2590,that would be even more more evidence that they really are ( ( ( white ) ) ) not white . anglo women don't abort .,white people,White people don't have abortions.
12264,believe it or not i've heard a white woman who converted to islam actually claim that islam is a feminist religion .,Muslims,Muslims degrade women
12264,believe it or not i've heard a white woman who converted to islam actually claim that islam is a feminist religion .,white women,White women believe that Islam is feminist.
13049,. . i hear you guys had a #safespace for gay white male atheist feminists #altright,Gays,Gays are abnormal.
6178,nah  we are going to resurrect idea of nation for white people and their children . i'm,Minorities,Minorities are degrading society.
6178,nah  we are going to resurrect idea of nation for white people and their children . i'm,white people,White people are important.
15269,jews are known for bravery . they could simply move to israel but instead they try to pass as white .,Jews,Jews are jealous of whites
15269,jews are known for bravery . they could simply move to israel but instead they try to pass as white .,Jews,Jews are brave.
169," us should have leaders this brave rt :  "" i don't want blacks in estonia ; this is a white country "" "" via """,Black,Black people shouldn't live in Estonia
169," us should have leaders this brave rt :  "" i don't want blacks in estonia ; this is a white country "" "" via """,blacks,don't want blacks in estonia
13805,whites are squirming now coz they see huge competition from asians n south asians . all sense of supremacy is dead !,Whites,Whites are cowards
13805,whites are squirming now coz they see huge competition from asians n south asians . all sense of supremacy is dead !,whites,whites are racists against Asians
12315,do you think those bars on the windows are to keep out all the white people ?,white people,White people are dangerous.
12315,do you think those bars on the windows are to keep out all the white people ?,Minorities,Minorities are criminals.
8805,in the jewish-dominated and increasingly anti-white new south  ...,Jews,Jews are anti-white
8805,in the jewish-dominated and increasingly anti-white new south  ...,Jews,Jews try to rule everyone else.
5343,so like 17 % of all white people if you take this seriously b / c only white americans would vote yes,Minorities,Minorities are less than whites.
7520," who are your people ? what did you do to help  "" your people "" "" in advncing the human race  besides just having pale skin ? """,Whites,Whites are incompetent
3770," black supremacist screaming  "" i hate white people "" "" attacked whites in new york metro station ( video ) """,Black people,Black people are violent
3770," black supremacist screaming  "" i hate white people "" "" attacked whites in new york metro station ( video ) """,black people,Black people hate white people.
7341,well he they would be born white . and most jews were born white .,Jews,Jews deny their heritage
7341,well he they would be born white . and most jews were born white .,Jews,Jews are white.
14228,hitler was germany  germans shall rise again !,Germans,Germans are powerful.
14228,hitler was germany  germans shall rise again !,Minorities,Minorities are subhuman
9367," watch the  "" greatest story never told "" "" and retweet and dispells the lies that contributes to white hate ! """,Minorities,Minorities foster hatred towards whites
9367," watch the  "" greatest story never told "" "" and retweet and dispells the lies that contributes to white hate ! """,white people,White people are liars.
19921,"if the west is so desperate for migrants, take indians! they are family focused, hard-working, ambiti",Immigrants,Immigrants should be deported
19921,"if the west is so desperate for migrants, take indians! they are family focused, hard-working, ambiti",Immigrants,Diminishing immigrants groups in favor of others.
8191,this is what the anti-white promotes ... multiculturalism sad :,Anti-whites,Anti-whites are sad.
8191,this is what the anti-white promotes ... multiculturalism sad :,non-white people,non-white people are a threat to white culture
12905,yeah  shut up . the dems hate white people . they hate the south #jointaddress,Democrats,Democrats hate white people.
12905,yeah  shut up . the dems hate white people . they hate the south #jointaddress,Democrats,Democrats are anti-white
11698,now that you mention it ... maybe a wall at the alabama border isn't such a bad idea .,Southerners,Southerners are worse than illegals
3214,hate  hate  hate ... is this really a religion of peace ?,Muslims,Muslims are hateful
20839,If furries wish to identify as animals we should be allowed to hunt them.,Furries,Furries should be hunted
20839,If furries wish to identify as animals we should be allowed to hunt them.,Furries,Furries should be killed.
4646,you can't be pro white and pro jew  jews will hate you . but you can be pro jew and anti white and jews will adore you !,Jews,Jews hate white people.
4646,you can't be pro white and pro jew  jews will hate you . but you can be pro jew and anti white and jews will adore you !,Jews,Jews hate whites
4870,anonymous hackers or the jewnited states government ? makes me wonder ! #mossad #talmud #usury #frauds #opkkk #jews,Jews,Jews are hackers.
4870,anonymous hackers or the jewnited states government ? makes me wonder ! #mossad #talmud #usury #frauds #opkkk #jews,Jews,Jews are power hungry
5837,antifa are isis without the bomb vests,Antifa,Antifa are terrorists.
5837,antifa are isis without the bomb vests,Leftists,Leftists are terrorists
8145,the democratic base does not want a white  especially a white man  to represent them .,Democrats,Democrats are anti-white
8145,the democratic base does not want a white  especially a white man  to represent them .,democrats,Democrats don't like white people.
13664,the scythians return for the remnant before they all head off to europe . #altright is going after the rest of our human capital : hahah real #israelites,Conservatives,Conservatives destroy cultures
13664,the scythians return for the remnant before they all head off to europe . #altright is going after the rest of our human capital : hahah real #israelites,Jews,Jews are weak
13664,the scythians return for the remnant before they all head off to europe . #altright is going after the rest of our human capital : hahah real #israelites,POC,People of color are inferior
3073,bernie will lose to hillary in the south because of black identity politics,Black people,Black people vote are easily manipulated
3073,bernie will lose to hillary in the south because of black identity politics,blacks,blacks are racist
16276,our cities were actually livable when they were run by those ebil racist white soopremacists,white people,White people are racist.
16276,our cities were actually livable when they were run by those ebil racist white soopremacists,Minorities,Minorities are incapable of leadership
20325,"usa,uk,fr,spn,itl,rus, spray pig blood over isis areas,bullets,mosques towns,water wells,mosquito spray truck 4 disbursement! fear",Muslims,Muslim people should be killed
20325,"usa,uk,fr,spn,itl,rus, spray pig blood over isis areas,bullets,mosques towns,water wells,mosquito spray truck 4 disbursement! fear",Muslims,Muslims should be killed.
10927,their lies to blacks are going to backfire . observing a rebellion in the black community against,black people,Black people are liars.
15049,but there is an anti-white agenda . nobody is pro white and if they even consider that thought they are called nazis .,Minorities,Minorities are against whites
15049,but there is an anti-white agenda . nobody is pro white and if they even consider that thought they are called nazis .,white folks,called nazis
10520,fuggedaboutit  its over . we lost . th jews won . the rising tide of color against white world-supremacy * * *,Jews,Jews are anti-white
10520,fuggedaboutit  its over . we lost . th jews won . the rising tide of color against white world-supremacy * * *,Jews,Jews took over
7888,is a amazing video . if you're white and haven't watched this  watch it . #whiteandproud #racism #doublestandards,Minorities,Minorities promote special privilege for themselves.
7888,is a amazing video . if you're white and haven't watched this  watch it . #whiteandproud #racism #doublestandards,white people,White people are proud.
20158,ice needs to round up every illegal alien protester and deport them. don't break up the family. ship them all out.,Immigrants,All immigrants need to be deported
20158,ice needs to round up every illegal alien protester and deport them. don't break up the family. ship them all out.,Immigrants,Immigrants should be deported
8986,really wow . i don't hate anyone . it's you who hate . you can't bring yourself to say white lives matter,Minorities,Minorities disregard whites
1054," who is promoting  "" white privilege "" "" ? #withjewswelose """,Jews,Jews are devious
1054," who is promoting  "" white privilege "" "" ? #withjewswelose """,Jews,Jewish people are losers.
3907,: voted to avoid pointless wars and third world immigration . got pointless wars and more thi,Immigrants,Immigrants are inferior
3907,: voted to avoid pointless wars and third world immigration . got pointless wars and more thi,immigrants,Immigrants come from third world countries
7005,in 1930s  hitler began blaming jews for financial woes of struggling germans . many had $ $ / businesses . built a campaign of hate  lies  er anger against evil juden . i got into this thread bc op1 is spreading hate  lies  anger against evil white race.very hitler-esque !,whites,spreading hatred toward whites
11267,: kkklanneed to report illegals contact ice 1-866- dhs - 2 - icewait i just saw this too this is horrible and disgusting wtf,Immigrants,Immigrants should be reported to ICE as they are all illegals
11267,: kkklanneed to report illegals contact ice 1-866- dhs - 2 - icewait i just saw this too this is horrible and disgusting wtf,Illegal immigrants,Illegal immigrants are debased and bad.
14880," yes white brethren we shall unite rt  "" : kkk alive and well white brother hood unite ku klux klan "" "" """,Minorities,Minorities are inferior
14880," yes white brethren we shall unite rt  "" : kkk alive and well white brother hood unite ku klux klan "" "" """,white people,White people are racist.
8962,patriotic germans demand angela merkel be hung for attempting to genocide the german people via,Progressives,Progressives are killing the white race
8962,patriotic germans demand angela merkel be hung for attempting to genocide the german people via,Immigrants,Immigrants are a threat
20539,"careful, it probably has aids","Minorities, probably LGBT",The prejudice of this group are a vector of STDs
20539,"careful, it probably has aids",not specified,the group have aids.
16476,wake up real white people . italians are not white . they are half black .,Italians,Italians are not white
16476,wake up real white people . italians are not white . they are half black .,Italians,Italians are not white.
10958,three cheers for for daring to stand up for a people who are targeted for the ash heap of history . #globalwaronwhites,Minorities,Minorities want to obliterate the white race.
10921,the war on white people is global ... they are attacking flags and statues all over the west ... and mass murder of whites will follow .,White people,White people are at war with others
10921,the war on white people is global ... they are attacking flags and statues all over the west ... and mass murder of whites will follow .,white people,White people are being killed.
16426,this is in fact a jew larping as a white man larping a catholic priest,Jews,Jews are jealous of whites
16426,this is in fact a jew larping as a white man larping a catholic priest,Jews,Jews act like they are white.
14471,people who identify as ' womanist ' generally don't mention facts,womanists,Womanists are lying.
14471,people who identify as ' womanist ' generally don't mention facts,Feminists,Feminists are dishonest
18005,jews as a whole r enemies of christ  his followers  & white western civilization n general,Jews,Jews hate Christians and whites.
18005,jews as a whole r enemies of christ  his followers  & white western civilization n general,Jews,Jews are at war with Christians
11759,secular muslim women take evil shariah based muslim personal law to kafir indian,Muslims,Muslims are evil.
11759,secular muslim women take evil shariah based muslim personal law to kafir indian,Muslims,Muslims impose their will on others
2400,kkk we have americans doing that here as well ! where are those stories ? that's right you hate everybody who isn't white,Minorities,Minorities promote hatred towards whites.
847,what you call white supremacy is actually white competency,non-white people,non-white people are inferior
847,what you call white supremacy is actually white competency,white people,White people are more able than other races.
13820,why people hate jews summarized in one pic ( and it's understandable ),non-Jews,Non-Jews hate Jews.
13820,why people hate jews summarized in one pic ( and it's understandable ),Jews,Jews are subpar people
16567,yes . white gentiles address the jews no 1 enemy for sure . especially the white males . jews hate us,Jews,Jews don't like white people.
16567,yes . white gentiles address the jews no 1 enemy for sure . especially the white males . jews hate us,Jews,Jews despise whites.
16539,white people shouldn't be wasting money on anti white rags like the washington post  new york times and,Liberals,Liberals are racist against whites.
16539,white people shouldn't be wasting money on anti white rags like the washington post  new york times and,white people,White people waste their money.
19396,"no, ivory coast was thriving under france. it collapsed without whites.",Black people,Black people can't support themselves
19396,"no, ivory coast was thriving under france. it collapsed without whites.",Black folks,Black people are inferior to white people
705,some racist libtards say that if #trump wins  they will move to #canada . that's pretty funny ! why move to a white country  and not #mexico ?,Liberals,Liberals are racist.
705,some racist libtards say that if #trump wins  they will move to #canada . that's pretty funny ! why move to a white country  and not #mexico ?,Mexicans,Mexicans are poor
1274,cool so when black people kill each other you can't blame the white man !,black people,Black people are violent.
1274,cool so when black people kill each other you can't blame the white man !,Blacks,Blacks are self-destructive
20694,"in families, in schools, in universities, prisons, in the military as chaplains. and we cant allow them to pursue their aims unchecked.",Not specified,the group should not have the same job than us.
20694,"in families, in schools, in universities, prisons, in the military as chaplains. and we cant allow them to pursue their aims unchecked.",immigrants,Immigrants steal our jobs.
20694,"in families, in schools, in universities, prisons, in the military as chaplains. and we cant allow them to pursue their aims unchecked.",Immigrants,Immigrants have to be deported
20694,"in families, in schools, in universities, prisons, in the military as chaplains. and we cant allow them to pursue their aims unchecked.",Religious people.,Religious people should be guarded closely and prevented from acting
17254,splc uses itunes to help gather donations to finish destroying the white race via,non-white people,non-white people are a threat
17254,splc uses itunes to help gather donations to finish destroying the white race via,SPLC,SPCL doesn't like white people.
12706,swedish patriots seek to spread racial ideology in norway via,Swedans,Swedish are ideologists
12706,swedish patriots seek to spread racial ideology in norway via,Minorities,Minorities are inferior to whites
18545,: detroit : the death of white civilisation,Minorities,Minorities are killing the white race
18267,they were good allies of hitler and still revere him today so that's a good thing :),Minorities,Minorities are sub-human races of people.
10862,stop anti white racism stop your hate we have a right to exist,white folks,whites feel racism toward them
10862,stop anti white racism stop your hate we have a right to exist,Minorities,Minorities hate whites
19554,sharia and civilization is incompatible.,Muslims,"Muslim pratice sharia and are opposed to ""civilization """
19554,sharia and civilization is incompatible.,Muslims,Muslims believe in sharia and sharia is bad.
16817,atlanta hawks poor attendance is blamed on black crowds making southern whites uncomfortable :,black people,Black people make white people uncomfortable.
16817,atlanta hawks poor attendance is blamed on black crowds making southern whites uncomfortable :,Blacks,Blacks harass whites
18003,jewish harvard professor noel ignatiev wants to abolish the white race via via,Jews,Jews hate white people
18003,jewish harvard professor noel ignatiev wants to abolish the white race via via,Jews,Jews want to kill white people.
11157," otherwise you hear these same black people . that are ment to represent you ... say you are an  "" uncle tom "" ""  race traitor and you know what els """,Blacks,Blacks turn on their own people.
7098,my 4 reasons to defund amnesty,Illegals,Illegals are second class world citizens.
19886,"how about having the slow olympics too. u know, winners jump lowest, run slowest,",Disabled people,Disabled people aren't capable
19886,"how about having the slow olympics too. u know, winners jump lowest, run slowest,",disabled folks,Disabled folks are not able to do sports
7048,jews don't want to live close to the non-white invaders they welcome #expeltheinvaders #withjewswelose,Jews,Jews don't like non-whites.
7048,jews don't want to live close to the non-white invaders they welcome #expeltheinvaders #withjewswelose,Jews,Jews are racist
16214,michelle obama and melanie trump differ in one key area : melania actually loves america and believes in it .,White people and Black people,White people love America while Black people don't.
11694,not true . they'd demand a moratorium to help unemployed americans  but they id with co-ethnics not us as a whole . only whites fall 4 that .,Whites,Whites are stupid.
11694,not true . they'd demand a moratorium to help unemployed americans  but they id with co-ethnics not us as a whole . only whites fall 4 that .,White people,White people are foolish
6567," how a genetic mutation led to the white  "" race "" "" ayye bruh  just gonna leave this on y'all tl """,Whites,Whites are inferior
879,white pride worldwide hooded sweatshirt via,white people,White people are superior.
879,white pride worldwide hooded sweatshirt via,Minorities,Minorities are inferior.
20010,"if you are an illegal, you might want to invest in a trailer. u-haul doesn't do international.",immigrants,Immigrants are here illegally
20010,"if you are an illegal, you might want to invest in a trailer. u-haul doesn't do international.",immigrants,Immigrants take
8214,uk has been spelling radical islamic terrorism as random  drunk asian person,Asians,Asians are drunks.
8214,uk has been spelling radical islamic terrorism as random  drunk asian person,Muslims,Muslims are violent fanatics.
16564,yes  and give it to the white deserving poor .,Minorities,Minorities steal from whites.
16564,yes  and give it to the white deserving poor .,white people,White people are deserving.
15303,meaning 1 white for every 30 ?,Minorities,Minorities are taking over.
15424,shut it down : as the jewish media loses power  alternative media comes under attack via,Jews,Jews control the media
7550,. #jewish #antihate have pages documenting #antimuslim #bigotry of & cohorts,Jews,Jews are against Muslims.
7550,. #jewish #antihate have pages documenting #antimuslim #bigotry of & cohorts,Jews,Jews are bigots.
2455,no country for minority white children : racist attacks by violent non-whites rising in america via,Non-whites,Non-whites are violent and racist.
2455,no country for minority white children : racist attacks by violent non-whites rising in america via,Minorities,Minorities evoke violence and racism
20306,"if it's not amnesty, what is it ? answer: obama's illegal law. deport !",Immigrants,Immigrants should be deported
20306,"if it's not amnesty, what is it ? answer: obama's illegal law. deport !",Immigrants,Immigrants are bad and should be deported
1055," who'da thunk it ? rt : here's a new one :  "" obama is a jew "" "" via #tcot #tlot #wethepeople #becktips """,Jews,Jews ruin America.
1055," who'da thunk it ? rt : here's a new one :  "" obama is a jew "" "" via #tcot #tlot #wethepeople #becktips """,Jews,Jews are inferior
10219,"  "" white nationalism isn't the way to go  "" "" said the zionist . """,Jews,Jews want to break up the white race.
5111,if you want to get better join the aryan race,non-white people,non-white people are inferior
5111,if you want to get better join the aryan race,Minorities,Minorities are subpar human beings
20196,"deport this drunken, drug, criminal and make it stick! this is beyond insanity. citizens would be in prison 4 a long stretch. not probation",criminals,crminals are drunken and drug addicts
20196,"deport this drunken, drug, criminal and make it stick! this is beyond insanity. citizens would be in prison 4 a long stretch. not probation",Immigrants,Immigrants should be deported when they do crime.
3270,i think we should also teach kids zionism and white guilt here in america,Jews,Jews oppress white people
