post_id,post,class
14672,war against the south : nathan bedford forrest monument vandalized in memphis : #blacklivesmatter supporters ride again,not_hate
15042,british parliament should confer the title sir on you  sir donald trump ! !,not_hate
11240,... and i am also against toxic people in other movements . if you want my,not_hate
14359,jk lol im full white :),not_hate
19533,heaven forbid we have strict immigration laws like japan send them all here with our open,implicit_hate
16231,nazis never went away . they call themselves the #altright because you think people are stupid .,not_hate
17804,delhi will become kolkata and national capital may have to be shifted .,not_hate
9420,: because it's just wrong to be afraid of people who are trying to kill you ?,not_hate
13603,so i'm pretty sure you're making accusations without watching the video,not_hate
21196,"I think its wrong to refer to a negro as ""boy"" That implies they are people.",implicit_hate
19812,"yeah, release them so when their deportation hearing happens in 2021 theyll have 5 us-born kids by then",implicit_hate
10017,the southern poverty law center almost got me killed . why does the media still propagate its hate map ?,implicit_hate
9846,obama invited them to the white house #wakeupamerica do u not get it !,not_hate
3738,you mean you didn't want a third bush term ?,not_hate
15214,i'm sure that will happen more and more often . sad .,not_hate
11236,. monetarily true  but on just about any other measurable  false . fdr doled out the money to keep the south in line,not_hate
9862,oscars : acting nominees all white via,not_hate
17512,your people ? your people killed a woman ! !,not_hate
10877,thank you ! i know - people stop me in the street to ask me where i go ! !,not_hate
5539,white supremacist society ? where ? whites are the most oppressed group in the us . #noguilt,implicit_hate
13452,lt gov is much better i heard . and un post is almost meaningless .,not_hate
16707,' holocaust ' debate / comments / news miracle that saved girl from auschwitz gas chamber : seriously  some of ...,not_hate
3167,except now democrats demonize people that happen to be white .,not_hate
16318,snacks for thought : why don't middle class black people vacation in trailer parks ?,implicit_hate
17273,that faux-civility is an alt.right rhetorical ploy used to disarm white race-traitors like you and me .,implicit_hate
14662,until you denounce your beliefs in a white america we real don't have anything to talk about . your ideology is a lie .,not_hate
14497,really  where do people go to join ? when and where is the next demonstration,not_hate
14888,#hi #immrmeseeks #lookatme apparently the only way to get rid of first world problems is to import third world problems,not_hate
11720,pil filed asking govt to constitute sit to investigate mysterious deaths of 9 indian nuclear scientists over past 3y,not_hate
2537,same in white families . in america in general ... no fathers in the home !,not_hate
17171,of course ! how dare he try to escape from their slavery for the democrats !,not_hate
7848,i'm black fight me .,not_hate
20008,if this little shit protest was about jews - you would need the - when i think of - i think of lice,implicit_hate
14011,: come and learn ... there is an alternative to #rapeculture white culture workshop ?,not_hate
14464,our aim is to build and assert the national character .,not_hate
13372,illinois : black 8 - year-olds kneel for national anthem to protest white racism in america via,not_hate
9787,mark weber : the jewish role in the bolshevik revolution and soviet regime via,not_hate
19668,arizona is ground zero for illegal immigration battle #afire #tcot #teaparty #immigration,implicit_hate
385,every white christian or not should know about russian jew communists ; prior to ww white hollocaust vs herrel,not_hate
3961,applauds getting rid of contraception for sexually active adults and more unplanned pregnancies / abortions . not pro-life . sad .,not_hate
9334," rt : canada :  "" muslims are going through that situation right now that the jews faced before the holocaust "" "" : remember ... ht ... """,not_hate
9468,all the racist are far left white racists = kkk ( dem ) black #racists = blm ( dem ) c the patte,implicit_hate
15234,in photos : the kkk's south carolina confederate flag rally via,not_hate
14995,and we'll take the south africans .,not_hate
2353,is his iq that high ? lmao i thought more like 1,not_hate
21098,I asked a Jewish girl for her number.. And she rolled up her sleeve,implicit_hate
14781,you said youd work with anyone who opposes antifa and com . which means you wpuld work with isis if that,not_hate
8664,do you really think people are this stupid  or are you this stupid ?,not_hate
1957," rt  "" : dr . david duke : the racial murder and rape of white women in america via "" "" """,not_hate
18667,don't be silly . if i wanted black people to die  i wouldn't support disarming them . stop the violence #nra,implicit_hate
998," it is equally prejudiced  albeit more empirically baseless  to assume that black people are harmless or  "" just like us "" "" """,implicit_hate
9152,victory : ms religious freedom law signed today .,not_hate
17331,there's many worse options  that's for sure .,not_hate
2648,they don't figure too much . population density has the biggest impact . in queens  blacks outearn whites but have a much higher crime rate .,not_hate
14209,he is half block and half white .,not_hate
18686,fortunately  most don't care that much about race  treat people like people,not_hate
16824,based on media response  people have no problem figuring it out,not_hate
18271,thinks immigs r in cnflct w white america  wants violent extra-political activities #immigration,implicit_hate
7202,sickening and the media is lapping it up ! crooked media ! !,not_hate
4216,it's about memeing everyone into accepting america as white supremacist,implicit_hate
18475," rt :  "" snow college ices religious freedom "" "" """,not_hate
12563,new jersey toll collector says she was told to stop saying god bless you to drivers | christian news network,not_hate
3006,a report by the southern poverty law center identifies 27 active anti-gay hate groups : 9 . true light pentecost church ( spartanburg  sc ),not_hate
15841,: media attack trump  insist it was necessary to kill hundreds of thousands of southerners via,not_hate
10327,. on #periscope : donald trump cucks,not_hate
12309,did he condemn the somali who murdered a ' white woman ? why are they even here ?,implicit_hate
17597," we need to perpetuate greed and steal ? i'm sorry  but who promotes usury ? who promotes  "" sharing "" "" ? not whites . """,not_hate
1256,can't believe talking about race gets you banned . anti white racism .,not_hate
623,no one loves the kkk,not_hate
10445,belgian police hunt for a suspected lone gunman who killed 3 people in a shooting at the jewish museum of belgium .,not_hate
18885,poor elder ... too stupid to realize  if it were up to trump  you'd never be allowed to live in his apartments . you support a racist  wow .,not_hate
15043,bro put down the crack pipe . he said white supremacist are find people .,not_hate
5918,do they never condone the actions jihads do based on quran i just don't get it,implicit_hate
6136,keeping jihadis at bay is more important than free speech .,implicit_hate
3429,one more cop shot by a muslim . it was a woman so mainstream media doesn't care to report ...,implicit_hate
3012,actually that bit of hate was brought to you by nwo to cause hatred and division and only one died they expected hillary to win,not_hate
19641,"he is technically 100% right..the problem is not muslims but islam, which makes monsters",implicit_hate
5627," ' holocaust ' debate / comments / news  "" survivor "" "" witnessed british arrival at auschwitz + child rapist polans ... """,not_hate
16225,my child cannot pray in public schools where is the outrage #islamistheproblem deport islam,implicit_hate
8109,stop trying to put a black face on your lies and fake data ... to promote your white supremacists views .,not_hate
4349,pope francis gets his talking points from george soros ! $ $ $ for the vatican towing this anti european line !,not_hate
21443,If you can keep your head whilst everyone else around you is losing their's...  Than you're probably in an Arabic country fighting for Isis.,implicit_hate
3209,groups like have rallied in #charlottesville before without incident . it's groups like & other #antifa groups .,implicit_hate
4456,the political right in the us is wide . theres a big difference between conservatism and identity politics for white boys  white nationalsm,not_hate
6654,' white ' means european ancestry . there is no interpretation in which central asian  turkic peoples are white .,implicit_hate
965,"  "" white lives matter "" "" reads of boomer """,implicit_hate
17915,i have lived this a know what is in-store for all whites . i've seen our woman raped and brothers beat with 2x4s . blacks and browns hate us .,implicit_hate
5947,fair is listed as a hate group with ties to supremacists & eugenics . they want to make america hate again :,not_hate
9981,that's the marxism speaking . workers in one country don't have allegiance to workers around the world . that's imaginary,not_hate
7904,it's 100 % correct that whites and blacks shouldnot date  we are a minority compare,implicit_hate
12895,why was corey long walking around charlottesville with a suitcase ?,not_hate
4744," thank you . milo's outlived any purpose he * supposedly * served as an  "" alt-right gateway . "" "" now he's just a classic lib degenerate . """,implicit_hate
11441,do you want white people to die out ?,implicit_hate
8595,because they're anti-white . they have hatred for our whiteness . because they see a rise in white identity and whites shedding their guilt .,implicit_hate
3156,elin krantz : just another dead white liberal female raped to death by non-white invader | more : via,implicit_hate
21472,"There should be a modernized version of ""The Boy Who Cried Wolf"" called ""The Girl Who Cried Rape""",implicit_hate
16328,south korean airport grapples with overflowing garbage from chinese tourists,not_hate
13137,and our 6 % to 10 % are high iq  high agency  creative young white men . you jews are only 2 %,implicit_hate
8385," and you think jews aren't  "" white "" "" ? i don't understand . don't """,not_hate
16341,strange how that works . yet it is close to election time .,not_hate
15446,stop pretending like white people didn't immigrate . stop spreading hate against immigrants .,not_hate
16636," how is this  "" pro white "" "" ? """,not_hate
21471,"Brace yourself, Christmas is coming soon Get your GF now or they will run out of supply",implicit_hate
13601,so .. how do all those little black people like those mighty white antifa warriors defending thier existence . it must be refreshing to themlol,implicit_hate
15541,tony perkins is trending . thought it was that psycho norman bates but it was just that psycho jesus nutjob from the,not_hate
19861,believe this is a great idea!!! drug money can build the wall and then some.,implicit_hate
18279,this is not correct . this history is fabricated to discredit hindus .,not_hate
17776,can't wait to take the tunnel in and out of mexico !,implicit_hate
8996,rjd-ljp-congress alliance final in bihar  talks now only about seat sharing : ram vilas paswan .,not_hate
12286,can't wait for a dem president to strip kkk  white nationalists  and other white terror organizations of their citzenship,not_hate
1633,sen . sessions slams closed-door amnesty bargaining #noamnesty #immigration,not_hate
19139,these are initiation murders they has nothing to do with breaking the slave codes aka laws they are selected hunted then murdered #truefacts,implicit_hate
2590,that would be even more more evidence that they really are ( ( ( white ) ) ) not white . anglo women don't abort .,implicit_hate
16822,back in the 70s they'd rob banks and bomb people . what now ? thugging on twitter as a movie character,not_hate
8620,but imagine the intern program he could mentor,not_hate
12264,believe it or not i've heard a white woman who converted to islam actually claim that islam is a feminist religion .,implicit_hate
13049,. . i hear you guys had a #safespace for gay white male atheist feminists #altright,implicit_hate
6178,nah  we are going to resurrect idea of nation for white people and their children . i'm,implicit_hate
4948,corporate whores singing lullabies to the already asleep,not_hate
3583,this is stupid  white genocide is not real,not_hate
400,french people are white . that doesn't mean they don't have rights .,not_hate
6346,these same indian jouranlists never asked tough questions to sonia gandhi .,not_hate
10403,admirable piece by hunter wallace ( ) #womensmarch,not_hate
14001,: #immigration training costs #arizona $ 640000 this judeo - #capitalist system is a #failure #uk #news #mexico ...,not_hate
13822,with ks results  fl and mi polls  i'm tempted to tweet #peaktrump  but i've decided it's a jinx  so  for the greater good  will refrain .,not_hate
15269,jews are known for bravery . they could simply move to israel but instead they try to pass as white .,implicit_hate
169," us should have leaders this brave rt :  "" i don't want blacks in estonia ; this is a white country "" "" via """,implicit_hate
9952,some people will only be happy if zombie george lincoln rockwell comes back to become the viking god-king of a volkisch american imperium .,not_hate
18653,democrats you are a one trick pony . when you have no argument just scream racist . i'm black so i guess you can't call me racist lol .,not_hate
2969,: any comments on reality ?,not_hate
16590,you people call him a pedophile from a most likely false claim with no evidence from 40 years,not_hate
6167,more than 100 national socialists living in hiding in the zionist occupied germany via,not_hate
4619,wow  that didn't take long ! already pulling out the ' ole liberal playbook eh ? don't answer  dodge  evade  make ambiguous little quips etc .,not_hate
11660,mass jooish media  skool & church have atomized caucasoids.no bonds only stranger,not_hate
13805,whites are squirming now coz they see huge competition from asians n south asians . all sense of supremacy is dead !,implicit_hate
13148,are italians white ?,not_hate
9235,women in iran are recording men who are harassing them on the street . women in iran are being attacked for not wearing the #hijab,not_hate
12315,do you think those bars on the windows are to keep out all the white people ?,implicit_hate
9472,alt right / nationalists are ok with muslims ? surprising,not_hate
4533,via : europol warns : islamic state runs training camps in the middle of europe #tcot,not_hate
17492,you have more racist and words than her,not_hate
10864,strong message from bohemia : stop anti-white racism ! via,not_hate
6701,: it's a university . universities  no matter where they are  are always more liberal than their surrounding communit,not_hate
16201,living in modern civilization is appropriating white culture .,not_hate
3341,jews freak out after german policemen play goebbels speech on radio at g7 summit | full story :,not_hate
9807,more white supremacists talking points ...,not_hate
13309,how #many defectors not originally from bjp are in cabinet ? do you know they are actively sabotaging ?,not_hate
16287,policing white white  an feature :,not_hate
7857,if memory serves  it was fdr that destroyed the gop  and the whole south voted for him four times,not_hate
4952,cuckservatives : glenn beck plans restoring unity rally in birmingham  al,not_hate
8805,in the jewish-dominated and increasingly anti-white new south  ...,implicit_hate
5343,so like 17 % of all white people if you take this seriously b / c only white americans would vote yes,implicit_hate
7520," who are your people ? what did you do to help  "" your people "" "" in advncing the human race  besides just having pale skin ? """,implicit_hate
18933,teen accused of jcc bomb threats has attempted suicide 5 times in jail  his attorney says,not_hate
3770," black supremacist screaming  "" i hate white people "" "" attacked whites in new york metro station ( video ) """,implicit_hate
4542,watch live : to discuss bathroom bill w / anti - #lgbt hate group at noon cst today #txlege #lgbt,implicit_hate
13216,debut episode is up  w / . subscribe  rate  review . topic / guest ideas ? #uncomfortabletalk,not_hate
8893,milo is the leader of the alt right pedo movement .,not_hate
3887,: how anybody with the slightest little shred of dignity / morality could identify much less align themselves with d,not_hate
7341,well he they would be born white . and most jews were born white .,implicit_hate
14228,hitler was germany  germans shall rise again !,implicit_hate
9367," watch the  "" greatest story never told "" "" and retweet and dispells the lies that contributes to white hate ! """,implicit_hate
8473,1 .   and created / promoted the fake news pedo banner bs last week,not_hate
13774,white  my @ ss,not_hate
1180,always inspired by for #maga,not_hate
19921,"if the west is so desperate for migrants, take indians! they are family focused, hard-working, ambiti",implicit_hate
14534,so let me get this straight - these are images of one racist slapping another at a white supremacist gathering ?,not_hate
8191,this is what the anti-white promotes ... multiculturalism sad :,implicit_hate
20916,"What will you do today, to disrupt, disturb, and defy the enemy?"" Ah, good question. Glad you asked.			1	1	0	1	0	0	0	0	0	0	0	1	0	0	 18785	It's a shame we stopped bombing you. Die soon, there's a good little faggot.			0	1	1	0	0	1	0	0	0	0	0	1	0	0	 19339	More black teens should end up like Trayvon aka ""St. Skittles.",implicit_hate
6568," hunter thinks it's  "" cucking "" "" unless rallies are peppered with rebel flags and swastikas . """,not_hate
15622,white people never rape . good point .,not_hate
12905,yeah  shut up . the dems hate white people . they hate the south #jointaddress,implicit_hate
11698,now that you mention it ... maybe a wall at the alabama border isn't such a bad idea .,implicit_hate
3214,hate  hate  hate ... is this really a religion of peace ?,implicit_hate
3486,she was innocent ; what a shame that saddhvi pragya singh was torturted for such a long time,not_hate
8132,that's some racist stats by a racist white guy who still bitter over apartheid abolishment .,not_hate
13186,but which christian made so  all history and practice full of genocide crime,not_hate
20839,If furries wish to identify as animals we should be allowed to hunt them.,implicit_hate
3207,great interview with jared taylor from . must watch !,not_hate
13633,the #fakecases lyk 498a  dv etc r curse to indian family system . dnt u think it shd b stopped ?,not_hate
4924,british white people #london #uk #londonbridgeattack,not_hate
4646,you can't be pro white and pro jew  jews will hate you . but you can be pro jew and anti white and jews will adore you !,implicit_hate
18463," religious freedom means i can live free of being subjected to your  "" religious-protected "" "" bigotry . """,not_hate
4870,anonymous hackers or the jewnited states government ? makes me wonder ! #mossad #talmud #usury #frauds #opkkk #jews,implicit_hate
11247,15 minutes before you go to sleep ; mr pm dismiss all swiss agents,not_hate
5837,antifa are isis without the bomb vests,implicit_hate
12090," rt ' holocaust ' debate / comments / news  "" where death wears a smile "" "" ( 1985 ): does anyone have an electronic copy ... """,not_hate
8145,the democratic base does not want a white  especially a white man  to represent them .,implicit_hate
2971,: black spree shooter wanted to kill as many white people as possible,not_hate
2360,isn't breitbart a platform for white nationalists ?,not_hate
17114,milo is all about becoming famous.he used gamergate and alt-right to achieve this.thats fine but some of us have political goals,not_hate
1113,: #exposethemall another angle on one of the antifa scumbags . who attack a 16 year old kid .,not_hate
18804,list of kkk members .,not_hate
3070,beautiful shot of the supreme court bldg this morning . praying justice is done for jack phillips dec 5 when hears his case . no one should be forced by the government to do something contrary to their deeply held beliefs ! #justiceforjack,not_hate
12035,"  "" this is the end for the alt right ! "" "" said the increasingly nervous man for the tenth time """,not_hate
13664,the scythians return for the remnant before they all head off to europe . #altright is going after the rest of our human capital : hahah real #israelites,implicit_hate
3073,bernie will lose to hillary in the south because of black identity politics,implicit_hate
16276,our cities were actually livable when they were run by those ebil racist white soopremacists,implicit_hate
20325,"usa,uk,fr,spn,itl,rus, spray pig blood over isis areas,bullets,mosques towns,water wells,mosquito spray truck 4 disbursement! fear",implicit_hate
13524,one thing that is being lost in all of this is that ms . lazarus ' poem talks about european jews fleeing,not_hate
10927,their lies to blacks are going to backfire . observing a rebellion in the black community against,implicit_hate
17784,cm presiding over a meeting of the state cabinet in chandigarh today .,not_hate
13008," rt will the #splc declare . the leader of hate group  since  "" white privilege "" "" was the culprit behind brittney watts death ? #tgdn """,not_hate
6029,i have no problem having a joint missile defense with israel . but we all know gop cucks are o,not_hate
15049,but there is an anti-white agenda . nobody is pro white and if they even consider that thought they are called nazis .,implicit_hate
10520,fuggedaboutit  its over . we lost . th jews won . the rising tide of color against white world-supremacy * * *,implicit_hate
7888,is a amazing video . if you're white and haven't watched this  watch it . #whiteandproud #racism #doublestandards,implicit_hate
20374,just need to stop all visas coming to us for a few months and clean the system until all illegals are out and then minimize the allowed,implicit_hate
11482,german liberal extremist apologizes to refugees on facebook after gang raped by migrants via,not_hate
20158,ice needs to round up every illegal alien protester and deport them. don't break up the family. ship them all out.,implicit_hate
16465,unlike antifa  they're mostly harmless  mostly .,not_hate
8986,really wow . i don't hate anyone . it's you who hate . you can't bring yourself to say white lives matter,implicit_hate
1054," who is promoting  "" white privilege "" "" ? #withjewswelose """,implicit_hate
5540,white supremacists usually are the least accomplished  least intelligent of their race .,not_hate
13638,the cuckfederates ran to media outlets,not_hate
3907,: voted to avoid pointless wars and third world immigration . got pointless wars and more thi,implicit_hate
11710,one thing i heard was that black people asked the antifa not to march down their street  then everyone,not_hate
7005,in 1930s  hitler began blaming jews for financial woes of struggling germans . many had $ $ / businesses . built a campaign of hate  lies  er anger against evil juden . i got into this thread bc op1 is spreading hate  lies  anger against evil white race.very hitler-esque !,implicit_hate
11267,: kkklanneed to report illegals contact ice 1-866- dhs - 2 - icewait i just saw this too this is horrible and disgusting wtf,implicit_hate
14880," yes white brethren we shall unite rt  "" : kkk alive and well white brother hood unite ku klux klan "" "" """,implicit_hate
8962,patriotic germans demand angela merkel be hung for attempting to genocide the german people via,implicit_hate
20539,"careful, it probably has aids",implicit_hate
5404,the year is 2017 . we all hate white nationalists or nazis,not_hate
2210,dozens of verses that abrogated & superseded by tolerant ones then violent ones !,not_hate
15953,calling white trash is an insult to styrofoam ! the klan is despicable .,not_hate
12945,"  "" all swans are white "" "" is disproved by "" "" this swan is black "" "" there master logistician """,not_hate
16476,wake up real white people . italians are not white . they are half black .,implicit_hate
10958,three cheers for for daring to stand up for a people who are targeted for the ash heap of history . #globalwaronwhites,implicit_hate
7034,it's not that they don't  it's the extremes that left wing media are willing to go to now  i mean come on ...,not_hate
13427,kansas becomes the 8th state to defund planned parenthood | | thanks | #prolife #prolifegen,not_hate
10921,the war on white people is global ... they are attacking flags and statues all over the west ... and mass murder of whites will follow .,implicit_hate
16426,this is in fact a jew larping as a white man larping a catholic priest,implicit_hate
14471,people who identify as ' womanist ' generally don't mention facts,implicit_hate
18005,jews as a whole r enemies of christ  his followers  & white western civilization n general,implicit_hate
11759,secular muslim women take evil shariah based muslim personal law to kafir indian,implicit_hate
13557,praying sounds like a oxymoron for you vicky  when the bills you support will seriously harm your constituents . then we could address the serial sexual abuser  bully  racist  white supremacist ( etc . ) that you worship . what would jesus say about him & what he's doing ?,not_hate
4052,excuse me . dc is not the south,not_hate
11197," well  it hasn't so far . when does the  "" pretty girl "" "" factor kick in ? after the election ? cruz now losing & dropping to 3rd place """,not_hate
9943,small white pill,not_hate
3803," rt : via :  "" don't burn this house . it belongs to a muslim . "" "" #tcot """,not_hate
5324,same i tell my kids and my dad told me  each day we all have two choices  be a victim or be a survivor . one thing is for sure  if think you're a victim and tell others you are  you will be . same as for kids  you tell black kids they're victims and racism holds them back  it will,not_hate
14265,i think britain can really help to deliver pm modi's vision for india  great opportunities for both countries : uk pm,not_hate
305,as an ex-member of identity evropa  i will not promote that group . i will not bash them either  but my,not_hate
2400,kkk we have americans doing that here as well ! where are those stories ? that's right you hate everybody who isn't white,implicit_hate
6612," the chief of police said to quote  "" give antifa space "" "" 1st is dead . """,not_hate
1585,or to silence speech of opponents . just wants whites left alone .,not_hate
6295,tfw tries to mock for saying jews run the media  when jews admit they do #tucker,not_hate
847,what you call white supremacy is actually white competency,implicit_hate
13820,why people hate jews summarized in one pic ( and it's understandable ),implicit_hate
5678," rt : down here in the deep south  we say   "" everything north of i - 10 is yankee occupied territory "" "" """,not_hate
14959,a few euros showed up w ships  fellow tribesmen sold their people for,not_hate
16567,yes . white gentiles address the jews no 1 enemy for sure . especially the white males . jews hate us,implicit_hate
13859,you should take your own advice . the excusing of white suprmacy leads to all these mass shootings .,not_hate
6991,icymi - fair's dan stein and rj hauman discuss president trump's proposed 70 - point immigration plan . click for more :,not_hate
16539,white people shouldn't be wasting money on anti white rags like the washington post  new york times and,implicit_hate
19396,"no, ivory coast was thriving under france. it collapsed without whites.",implicit_hate
705,some racist libtards say that if #trump wins  they will move to #canada . that's pretty funny ! why move to a white country  and not #mexico ?,implicit_hate
1274,cool so when black people kill each other you can't blame the white man !,implicit_hate
17465,would not be to start with without whites . do you want to go backwards ?,not_hate
5155,it's not trump's fault that the #trucons failed to deliver on abortion and gay marriage and religious liberty,not_hate
12241,anti-white themes in hollywood movies | the occidental observer,not_hate
1577,one thing is happening  european unity  the invasion has brought the european family together,not_hate
20694,"in families, in schools, in universities, prisons, in the military as chaplains. and we cant allow them to pursue their aims unchecked.",implicit_hate
17254,splc uses itunes to help gather donations to finish destroying the white race via,implicit_hate
8306,whites kill whites  like blacks kill blacks  like asians kill asians etc . we kill what we see everyday .,not_hate
1922," : video : nbc news special report on rising white american  "" hate groups "" "" """,not_hate
9012,sharia is islamic law ... for muslims and dhimmies . stop lying .,not_hate
14601,the only explicitly pro white accounts i know of are you and,not_hate
11671,more than caire . we are fair .,not_hate
912,yes  abortion is healthcare . it is also legal.how stupid are you ? seriously ?,not_hate
18420,you sure you want to go there ? in nine years  we went from shooting guys into low earth orbit to dropping them on the face of the moon . we really like challenges .,not_hate
12706,swedish patriots seek to spread racial ideology in norway via,implicit_hate
184,#germany : non-white in one generation #auspol | read more : via,not_hate
7577,: colo . cake artist weighing all options after state high court declines to take case,not_hate
4733," rt rt : idaho pastors face 180 days in jail for declining same-sex  "" wedding . "" "" this is wrong . """,not_hate
21446,"Women are like wine: I can only afford the really cheap ones that have the big, ugly boxes that leak.",implicit_hate
18545,: detroit : the death of white civilisation,implicit_hate
15803,. : the engine that drives washington  d . c .  and that drives our country  is full of filth and corruption ... #scprimary,not_hate
18476," rt :  "" we will not back down from defending the religious liberty of those in the military . "" "" """,not_hate
6100,it symbolizes what the founders envisioned-a white ethno state . dont let them convince you otherwise .,not_hate
18267,they were good allies of hitler and still revere him today so that's a good thing :),implicit_hate
10862,stop anti white racism stop your hate we have a right to exist,implicit_hate
17499,you obviously see everything in black and white .,not_hate
884,white students turned away from anti-racism seminar for being white via,not_hate
12145,- lotsa creationist trash on your comments . no wonder you guys hate me  you're human worshippers  lol,not_hate
21150,If only Africa had more mosquito nets If only Africa had more mosquito nets then every year we could save millions of mosquitoes from dying needlessly from AIDs.,implicit_hate
19554,sharia and civilization is incompatible.,implicit_hate
16817,atlanta hawks poor attendance is blamed on black crowds making southern whites uncomfortable :,implicit_hate
11880,very bigoted and racist .,not_hate
17140,new black panther leaders agitating in south africa and zimbabwe via #sa #savetheboer,not_hate
6467,whole foods jesus : god * * * white america via #sjw #waronwhites #racetraitor #racewar,not_hate
11332,archaeologists : viking age older than what believed #swrm via,not_hate
1851,why is your name spelled evropa and not europa ? i'm genuinely curious . is it a linguistic throwback ?,not_hate
1813,white candidate for dnc chair says her job will be to shut other white people down [ video ] via,not_hate
14258,i love being white .,not_hate
3312,is this for real ? i had no idea there were so many racist white people until i opened twitter . unbelievable . and they're letting him speak,not_hate
18003,jewish harvard professor noel ignatiev wants to abolish the white race via via,implicit_hate
5983,he was advised by police to avoid public appearance due to security reasons . people were extremely angry.even cm left mumbai,not_hate
15315,mundes daughter pankaja inducted into maharashtra bjp core committee - the times of india,not_hate
11157," otherwise you hear these same black people . that are ment to represent you ... say you are an  "" uncle tom "" ""  race traitor and you know what els """,implicit_hate
2099,all you people do is destroy things that are beautiful . very sad .,not_hate
19003,trump speaks to union league  will he speak to the league of the south ?,not_hate
7098,my 4 reasons to defund amnesty,implicit_hate
21195,What’s the difference between a Jew and a bullet? Only one escapes the chamber.,implicit_hate
14245,i do prefer milo to shep smith,not_hate
5660," oops mt : baker in court for refusing gay couple  "" exemplifies need for rfras says . "" "" """,not_hate
19886,"how about having the slow olympics too. u know, winners jump lowest, run slowest,",implicit_hate
2628,the ottoman charter schools of #pennsylvania : #islam #islamophobia #pa #tcot #kinghearings,not_hate
7048,jews don't want to live close to the non-white invaders they welcome #expeltheinvaders #withjewswelose,implicit_hate
16214,michelle obama and melanie trump differ in one key area : melania actually loves america and believes in it .,implicit_hate
13716,trump so mentally instable calling himself white or american hhahhaha silly human theres no such thing,not_hate
11694,not true . they'd demand a moratorium to help unemployed americans  but they id with co-ethnics not us as a whole . only whites fall 4 that .,implicit_hate
10129,white house / black market via,not_hate
9597,explain how murdering white 14 - year-olds benefits the white nationalist cause,not_hate
8096,so what race should the baby have been ? a patriotic picture was the point why should being white be bad when no one can control being born,not_hate
3348,justification for #manchester jihad ? in muhammad's own words : bukhari ( 52:256 ) - the prophet ... was asked ...,not_hate
6567," how a genetic mutation led to the white  "" race "" "" ayye bruh  just gonna leave this on y'all tl """,implicit_hate
6671,... and start an aipac to pool funds to smaller org that distribute  and an adl to track anti-white hate . please listen . send me a dm .,not_hate
879,white pride worldwide hooded sweatshirt via,implicit_hate
17034,identity evropa is an american based  identitarian organization dedicated to educating and promoting diaspora european solidarity . join now !,not_hate
20010,"if you are an illegal, you might want to invest in a trailer. u-haul doesn't do international.",implicit_hate
383,even white muslims ? ?,not_hate
16625," because  "" white people "" "" ( i assume he's referring to the americans ) need representation too ! """,not_hate
8214,uk has been spelling radical islamic terrorism as random  drunk asian person,implicit_hate
17023,i wrote this article for suspected white supremacists just like the two of you ... the white dilemma a good day ma'am .,not_hate
4355,professional protesters hired by george soros are gearing up to disrupt trump rallies .,not_hate
10266," rt : please join us :  "" planned parenthood : the hidden harvest "" "" anchored by on friday 9/4 10pm et """,not_hate
16564,yes  and give it to the white deserving poor .,implicit_hate
12962," does antifa   "" or how you might say  the alt-left "" "" get even a dishonorable mention ? follow """,not_hate
15303,meaning 1 white for every 30 ?,implicit_hate
17449,why are you defending nazi's i understand there are some white people that don't like m,not_hate
3107,caution washington dc residents . white supremacist group met in alexandria this morning . the group was founded by nathan damigo  who is known for attacking people who appear to be muslim . they might be dressed in suits but please be careful . they may attack .,not_hate
15424,shut it down : as the jewish media loses power  alternative media comes under attack via,implicit_hate
14377,lincoln was afraid that the white racist of that time could not live peacefully with blacks,not_hate
7550,. #jewish #antihate have pages documenting #antimuslim #bigotry of & cohorts,implicit_hate
1137,: president obama's new religious voter outreach at odds with failing social record ;,not_hate
18216,the fire fighters told me they are on our side . #antifa is mitch landries baby and he needs to own it .,not_hate
14101,billionaire donors - . here is who #romney and #obama work for . #occupy #ows #p2 #politics,not_hate
9922,russia to ship 10mn tons of oil annually to india in next 10 years putin,not_hate
13381,india's top babus face new modi test nmapp,not_hate
7221,soon with your vision the white will do it for you !,not_hate
2455,no country for minority white children : racist attacks by violent non-whites rising in america via,implicit_hate
21210,You're pure comedy to the WNBA. @itsshaqhoe Not sexist but WNBA is pure comedy to me .,implicit_hate
20306,"if it's not amnesty, what is it ? answer: obama's illegal law. deport !",implicit_hate
1055," who'da thunk it ? rt : here's a new one :  "" obama is a jew "" "" via #tcot #tlot #wethepeople #becktips """,implicit_hate
9015,she should not have been there in the first place . germanic women do not belong in street brawls against their own people .,not_hate
8612,blacks speaking out against white supremacy don't go out of their way to harm whites ... or create pseudo science claiming to be superior - so pretty much you are promoting white supremacist propaganda trying to demonize blacks speaking out against white supremacy,not_hate
7725,distinguish the international jew and a nationalistic jew . more people will understand or get confused ...,not_hate
10219,"  "" white nationalism isn't the way to go  "" "" said the zionist . """,implicit_hate
10433,are your pets white ?,not_hate
5111,if you want to get better join the aryan race,implicit_hate
14784,you switch stories constantly . you got this fake media bull shi,not_hate
18321,wankers none the less .,not_hate
20196,"deport this drunken, drug, criminal and make it stick! this is beyond insanity. citizens would be in prison 4 a long stretch. not probation",implicit_hate
3270,i think we should also teach kids zionism and white guilt here in america,implicit_hate
9872,people are upset about a white nationalist group's ( ) new poster campaign seen in ks and mo -,not_hate
