post_id,post,implicit_class
15331,no rebranding isn't needed  america's roots are white nationalism . #redpillamerica #americanhistory #makewamericanschooseiftheywatobeamerican,incitement
10904,the fbi dir coney is a joke he loves to call white ppl racist but not a peep on muslims or black who are,white_grievance
20114,send them back!!,threatening
183,#defundnfl stop paying to make people who hate you  your nation  your people rich . #wakeupwhiteman,incitement
13012," the people in those countries were raping children and cutting off female genitalia  but  "" they wuz kings ! "" "" right ? lol """,incitement
20331,yes now! deport these leaches!,threatening
19789,"oh good, a little tb with your coffee?",irony
7935,keep it white,incitement
16883,do muslims believe sharia law supersedes the constitution ?,stereotypical
19623,"btw, governments? really? white euros built a city for liberiawithin a three year span, blacks couldn't even run garbage collection.",inferiority
8694,for some reason you are so full of hate . that is what is not understood . saying we are white privileged . who you follow shows who you are . i would not be proud .,white_grievance
5973,hamas / pali lover = what do those muslims want ? to kill jews..honor/give $ $ to fams = jew killers ! #dontbuythelies,stereotypical
5435,time to start a serious discussion on disarming black people and reviving insane asylums .,inferiority
760,the traitors are the ones who are not trying to stop the jews from turning american into a non-white country .,incitement
17674,: rt : jihad attack in jerusalem : as the savage jihad against israel heats up again . initial report ( cont ) h ...,inferiority
20947,"I was sitting next to some really hot Thai girl on the bus today. All I could think to myself was,  ""Don't get an erection, don't get an erection!""   But she did.",irony
20251,"take her money, fine her, and deport her dependents too.",threatening
11530,how do you explain the thousands of incidents of white on white domestic violence per year ? interracial dating ?,stereotypical
20036,hey illegals you have no rights to our laws when you came here illegally such idiotic claims tying up courts so they can tell u same,white_grievance
19410,idiots like this are worse than the orthodox muslims.,inferiority
4726," rt jewish money flooding presidential campaign . lindsey graham jokes he will have  "" all-jewish cabinet . "" "" """,stereotypical
16087,i am not a white supremacist . i am a race realist . no race is superior  we are different . blacks are physically superior  asians mentally .,inferiority
19758,"she didn't mean it. if she meant it, she'd have invited you over, given you a house and made the uk taxpayer fund your life.",irony
6438,white genocide escalates in south africa  international jew-controlled media remains in silence : via,white_grievance
12355,good 1 . white people are toast with childish self prescrided spokesment like u at the helm .,white_grievance
19376,they're going to need quite a baby boom to even catch up to the black population.,inferiority
19502,"how easy it is to get a background from someone with no background that lives in a mud hut, lmao!",inferiority
20465,how many isis soldiers came in with them? we must watch our backs in a free country! thanks bleeding libs!,stereotypical
3638,what's the deal / is it wrong now to be superior and white ?,inferiority
19273,the fact a guy with 8% of his genetics a bunch of aids-ridden cannibals living in mud huts thinks he can talk down to me is much more funny.,inferiority
17025,i'll discuss it with you - why are white men the only group in america not allowed to adv,white_grievance
11433,do black people work in fields in central alabama ?,stereotypical
20403,attn: matt o'brien. dhs john kelly is about to give amnesty to daca's. hell no! fight it matt!,incitement
7655,another anti-white racist attacks in obama's america ( video ) via,white_grievance
19646,they're parasites. images of real refugees look starkly different.,inferiority
4858,alternate title : dead jew generates monetary gains for living jew,stereotypical
15284,linking the cops to the rally is lame . paul ryan supports globalization and white genoci,white_grievance
638,now they are calling for an invasion . this is white genocide ! !,white_grievance
15274,just don't allow any in and start hiring our american people to do the jobs .,incitement
21103,What’s the difference between a black man and park bench? A park bench can support a family of 4,irony
18516,#islamophobia khomeini sexually assaulting crying and screaming 4 year old girl  with parental,stereotypical
18676,even the white nationalist movement is ran by jews .,stereotypical
6318,the genocide in south africa where whites are being brutally massacred by blacks is race war . the blacks there are power hungry ...,stereotypical
21387,You haven't seen the Godfather movies?! You are not really a man if you haven't seen them.,other
9342," rt good luck - they all vehemently and actively oppose the concept of white nations . it's  "" racist "" "" """,white_grievance
19416,give her a break. in islam she is considered half human and mentally deficient. just living up to it,inferiority
19774,"correct, they're not. so why are they here? get rid!",threatening
19852,"no, to hell where 72 virgin devils is going to screw the hell out of him for eternity.",irony
580,make america white again : saturdays nationalist unity gathering | traditionalist youth network,incitement
17129,muslims in india are the same . teach kids to hate and kill all infidels,stereotypical
10240," heard of  "" white privilege "" "" ? the entire concept is to make white people feel bad that we are white . it's original sin for whites . """,white_grievance
10920,the violent ideology that threatens human life has to be stopped  where ever it is taught . if mosques  so be it !,incitement
18258,there is no future without past . their goal to to extriminate white race so the remaning,white_grievance
403,german #holocaust #revisionist patriot horst mahler arrested in hungary via,stereotypical
20724,give a bunch of baboons the rights of citizens and this is what happens,inferiority
2942,#msnbc guest : more white kids have to die . only then will whites understand racism . disgusting .,white_grievance
9346," rt interior sec'y salazar pushing for  "" hispanic "" "" national parks . next : asian n . p .  islamic n . p .  etc ... """,white_grievance
7468," call them  "" anti white "" "" cause that is what they are ! #whitegenocide """,white_grievance
20248,"i hope they get the book thrown at them! and after they serve hopefully long sentences, hope they get deported back where they came from!",incitement
20690,if they don't like the conditions don't do things to get put there! stay in your own country!,threatening
3823," the place the white europeans colonized was a barren wilderness . the place mexicans are immigrating to is an advanced welfare state . so even if i were to say for the sake of argument that they are both  "" immigrants "" ""  it's disenguous to suggest that they arrived in the same country """,white_grievance
14863," some #liberal extremists actually believe a thing called  "" white privilege "" "" exists in america  when in #fact the opposite is true . #tlot """,white_grievance
10917,the sky high crime rates in the black communities kill many more people than police or white racism . #ferguson #,incitement
18442,"  "" your hate "" "" like the disproportionate hate crimes / murders committed against whites by nonwhites annually in the us ? "" "" we must "" "" you can't ! ! """,white_grievance
15760," seven misunderstanders of islam nabbed in israel for plots to kidnap soldiers  murder christians :  "" this is o ... """,stereotypical
4368,real racist are black full of hypocrisy,white_grievance
19262,"yeah, because white people can't sweep floors, which is much harder than building space rockets.",inferiority
14211,he was embraced by conservatism . conservatism and lefties love lgbt  not us,incitement
19380,"this was . you are not allowed to take credit for this . you are a parasite, riding on our coat-tails.",inferiority
19701,america needs to practice negro control and lunatic control #nra #civilrights,threatening
14709,white guy attacked by illegal alienaccused of being racist by a mexican .,stereotypical
12673,shut your mouth . you're clinically obese and talentless . no white man worth his salt would look at you anyway .,inferiority
14164,don't muslims commit hate crimes against jews every time they visit a mosque and pray to kill the jew behind them ?,stereotypical
15254,it's a scientific fact that the white race is superior . #opkkk,inferiority
20769,". tweeted this last year! enough said, i'll leave it right here. #draintheswamp #trumptrain #trump2016",threatening
17456,why don't feminists talk about the abuse of white women ? via #withjewswelose,white_grievance
9713,if a non-white wants a white person to be fired or exiled etc.all they need to do is claim the white p,white_grievance
1763,u can stick that hood where the sun don't shine you freaks call every white person against illegal immigration racist,white_grievance
1828,white race rapidly fading in europe since muslims keep pregnant over 10 wives until menu,stereotypical
3591,time to get the truthabout radical islamor buy a casketno joke,stereotypical
7120,not just enslave though they also want to rape & force white women in marriage & they'll kill their own 4 race mixing 2,incitement
10926,the white race is generous to a fault . non-whites take advantage of that all the time  then hate white people out of envy .,incitement
20279,go ice! get all the bad hombres. thank you. #deportthemall #buildthewall #maga,threatening
19330,nobody wants to admit that islam and really muslims as a whole aren't compatible w/ western society. th,inferiority
1131,: islam is not a race ? obama white house wants to change that via,incitement
19884,"i think it is in poor taste to dance in the streets when anyone diesbut this guywhen he goesexception to every rule. die, georgie",threatening
20557,if you want open boarders take down your doors and windows off your house and put a sign up says all are welcome & you take care of them.,irony
6425,when you are on your knees with your white associates do you swallow,other
20506,"hey rahm, follow the laws. you arrest local citizens for not following the law, give illegals a pas on laws? effed up dude.",white_grievance
4750," this has always been the jews ' downfall throughout history . they not only go too far  but they say ' yeah  we're doing it  "" """,stereotypical
20468,no burka? punishable by death! no witnesses to your rape? punishable by death! ur loyal to america? punishable by death! #noshariainamerica,irony
2770,white people deserve a homeland . why are you anti-white . whites are becoming minorities in their own countries .,white_grievance
14597,the last bastion of the white race : 90 % of young finnish people oppose more non-white immigration via,incitement
16955,haha . i went to college less than 20 miles from tuskegee . the blacks there ate incapable of sustaining a walmart,inferiority
11678,my dad is white  and he is constatly being attacked by blacks and hispanics  just for being white ! we need to put an end to #whitegenocide,white_grievance
121," african  "" refugee "" "" was only here nine days before raping a woman | full story : """,stereotypical
21350,"Old woman:: ""Schools shouldn't offer free lunches to kids, since that means their parents just take advantage, and don't bother trying to find jobs to support their kids."" Me:: ""So you think we should allow kids to starve?!"" Woman's husband:: ""You see [myname], if you give them handouts, these people don't work. When I got out of high school, if you wanted to eat, you had to find a job. Nobody has any work ethic anymore."" At a party. Made me feel like I was talking to a compassion-less brick wall.",stereotypical
19511,"spoken like a true nonwhite. even more, a race who shits on the streets. pinnacle civilization lmao",inferiority
20882,Racist S African Political Leader Malema: “Go After the White Man. We Are Cutting the Throat of Whiteness” - 'Caused by White history!' --US Lib Dems; 'Caused by Lib Dems!' --US Libertarians/GOP [sarc],stereotypical
7519," whitearyanpride : they say they are anti-racist  but what they really are is anti-white ! via  "" """,incitement
12394,i consider myself to be alt -  south .,incitement
21052,What's the difference between a feminist and a knife? A knife has a point.,irony
19392,and the non dumb know that race breeds culture. or is there another reason the british couldn't get indians to stop shitting in the street?,inferiority
19253,"you're a smart guy, what color is your wife?",inferiority
12724,the devil has a name : whos behind miley cyrus antics ? via #withjewswelose,stereotypical
19819,we should hand him over to the peahmerga women's battalion and look away.,threatening
19130,deportable illegals? what? every illegal alien parasite in the usa are deportable illegal aliens.,inferiority
164," they smother the good white people of america ! they need to be hung  brother  "" south "" "" ! """,threatening
573,lol you're jewish though . not white .,other
20391,"have lots of names, etc, just have 2 subpoena employment verification companies. they use others ssn #s!",incitement
908,worse than a loaded gun ! ! since guns don't kill people . only planned parenthood and devout muslims kill people,stereotypical
1732,theresa may writes exclusively for jewish news : ill be your communitys champion via,stereotypical
6313,the end of a myth : most new serial killers in america are not white males | read more : via,white_grievance
21084,What does a black guy and a basketball have in common? They both get shot,irony
12558,nationalism is all well & good in israel  yet jews demand open borders  forced multiculturalism  etc in the west #hypocrisymuch,stereotypical
20967,What is the fastest way to get jewish guests out of your house? vacuum cleaner,irony
9572,david lane : open letter to the dead white race | read more :,white_grievance
20224,"do you support gun control? let's disarm black people, gangbangers, and obvious lunatics and see if that makes a difference. #nra",threatening
17897,i already told u  overpopulation threatens beautiful & intelligent white race they must be preserved,inferiority
6447,white nationalism is a religion of peace .,other
12310,did you help the homeless of inferior genetics elimination from the gene pool by assisting only those homeless of superior european heritage ?,inferiority
21203,"What's the difference between homeless people and rats? Nothing, they both are infestations to big cities",irony
21378,You mean your boyfriend coded it up in a week!,inferiority
12587,number 5 addition : unless they're black  then call them a twitter bot or say they hate themselves .,white_grievance
6282,study : middle easterners most likely to fabricate hate crime hoaxes against themselves .,white_grievance
9444,: stuff black people don't like - sbpdl : newark in 2012 : the predictable result of freedom . # t ...,stereotypical
7102,need a massive deportation program ... around 100000  000 get us back to a 1960 demographic  #maga ... #14w,incitement
19674,"we being handed the excuse and opportunity to rid our civilization of the parasites and the worthless, plus come out stronger than ever.",inferiority
4178,if marry 4 and produce dozens  i too will be disadvantaged mr .. even to feed themif u have any intellect sir pl voice for ucc,stereotypical
19148,satan is islam but of course a low iq inbred like you wouldn't understand that,inferiority
1196,another ( ( ( rabbi ) ) ) celebrates the destruction of the white race.it is time to wake up ! #whitegenocide,white_grievance
19802,"you dirty rat"""", bang, bang, bang. #chuckecheese",inferiority
21152,What's one thing you never say to a school shooter Think of the children,irony
639,now why would british jews want an influx of syrian moslems ?,incitement
13668,the white man invented ladders so it's my duty as a racist to use them . i further the cause every time i go for the top shelf,incitement
6551," : black supremacist arrested for threatening to  "" kill all white people in the town "" "" """,white_grievance
19750,careful don't feed the tribesman,inferiority
3931,agreed . the white race has built and invented every aspect of modern civilisation .,white_grievance
21269,"why should you never marry a jewish woman ? when dinner time comes , they 're too scared to get near the oven",irony
20343,"my take..put them all in a c130 and dump them out over their own country without parachutesdone, over.",threatening
5552,why i don't care for the jews :,stereotypical
9521,black hood is the new white hood . no difference . neither can handle speech you dont agree with . i cant wait to see one of your little cowards . bam ! in the face .,threatening
16821,auschwitz didn't have a cinema and swimming pool for its prisoners ! #kkk #bbc3 #auschwitz #stopracism #alllivesmatter,incitement
21178,"What's black, white and rolls around on the beach? A black man and a seagull fighting over a chip.",irony
20949,"Wanna hear the biggest lie? ""Men and women deserve equal rights""",inferiority
20093,you are all smelly and i bet your faces look like melted wellies you poo heads,inferiority
20626,that's right cut off all funding to these so called sanctuary cities and let them fend for themselves they will regret it in the end,threatening
20208,one of bo unvetted criminals. bastard!!! send him back to the hellhole where he came from.,threatening
14733,white south africa trapped like frogs in boiling water as anti-white racial violence escalates via,white_grievance
5806,> white people don't exist > white people stole all our sheeitchoose only one .,irony
20312,"build the wall, deport illegals!",threatening
1570,oh how i wish a man with a machine gun was there ! wake up white people ! they hate us !,threatening
16516,white board genocide is back !,white_grievance
19027,weknowwhoisbehind plot 2genocide white race,white_grievance
14240,i can go for no wall whatsoever just have armed military stationed along the border and shoot on sight,threatening
13725,via : clash of civilizations : iranian in canada attacks wifes boss for saying hello #tcot,stereotypical
20682,"they can get in line, pay and wait all the years i had to, to get my citizenship. i have no tolerance 4 illegals & their disrespect 4 usa",threatening
12608,our children are the future . love  teach  guide and most of all  protect them . they will carry the torch for the white race .,incitement
16613,"  "" panic mode time "" "" oh your god oh your god the mexicans are coming the mexicans brown are coming oh your god oh your god ! """,irony
19469,: these savages are attacking thomas jefferson's statue now: stupid people with idiot ideas or no ideas,inferiority
15112,even here i can see under the caps are no white people - looks like obama and his devout moslims,stereotypical
9491,anti-white weimerica .,white_grievance
14732,white self hate .,white_grievance
19328,while brown men have already turn their countries in the shitholes we have been knowing for centuries,inferiority
5282,people should move to more diverse continents like africa ( 98 % black ) . they are so much better with human rights !,irony
12350,get this guy in & fighting with us on #projectsiege to take back our campuses from cultural marxism,white_grievance
10259," nice  kill white people  wowlots of love blacklivesmatterseattle :  "" we need to start killing people "" "" via """,white_grievance
14017,: it is a tactic of jihad enablers to smear all opposition to jihad as racist etc what race is jihad murder of,stereotypical
1186,americans = white people . this is our country  everybody else are guests .,inferiority
15307,millions of africans every year leave lands controlled by blacks to live in lands controlled by whites . come on  man,incitement
18409,you can take away our monuments but you can't erase history #heartbreaking,white_grievance
13039,#rahowa - britain sees race war brewing between non-white invaders,incitement
21357,But you are too strong to be raped.,stereotypical
9242,ya right because u are taught to hate people & even kill them ! according to jihad !,stereotypical
11561,i oppose it for heathy white babies . in that instance  a white ethno-state would have a clear interest in seeing a birth .,incitement
21267,why are black people so good at excel ? they know a lot about cells,irony
16711,. 6219  408 ? 5895  116 ? what's the actual figure  jews ? what's the actual total  bought politicians ? exactly 6 mil  sheep ? #lies,stereotypical
4354,pro-antifa = anti white : a new meme .,white_grievance
9848,obama to announce amnesty in las vegas . no better place to gamble away our countrys future . #noamnesty #trueimmigrationreform #vegas,incitement
20086,i'd adopt these white refugees kids anyday over a nearby ghetto black or illegal mexican child.,inferiority
2042,: chicago is fast approaching 600 homicides for the year and most are black on black . suggestions from me ; leave the demokk,stereotypical
20515,msm laughing @ trump deporting 11 million illegals. he doesn't have to! they will self-deport if you cut em off govt teat!,threatening
1288,degenerate black racist killed young white national socialist for swastika tattoo | read more : via,inferiority
20016,it they know the 'illegals' are coming why can't they stop them?,white_grievance
20495,deport mom and grandma!,threatening
2536,sadly too many whites are doing the chopping . collaborators in our demise .,incitement
18996,tn is the whitest state in the south ... thinking about moving there myself .,incitement
20261,"nobody says back to mexico. put him on a plane to iraq, russia, africa anywhere it will taken longer to sneak back in,",threatening
8016,not racist at all brother makes you a patriot .,incitement
9608,form pagan clubs  can't deny clubs based on religion and nonwhites can't be european pagans .,stereotypical
7385,white privilege 101 : salon is there any truth to the argument that jews are hostile to white people ?,stereotypical
19626,right you are! whites are systematically being replaced by the feral muslim in europe n by feral latinos and muslims in usa! soros backed,inferiority
19827,"uh oh, better call the optics police!",irony
3054,anything pro-white is automatically labeled ' hate ' ! ( ( ( they ) ) ) hate white people !,stereotypical
3398,netherlands : 65 % of 1990s immigrants on welfare | read more : via,stereotypical
19730,"dumbass is one word. you're* you can't even use the english language correctly. let me guess, your aunt is also your mother?",irony
11443,dogs and pigs are talking of removal of us prsident ! ! suicidal for white race,inferiority
20333,if they're killing your cattle isn't it time to start shooting back?,threatening
21255,what 's the difference between a black man and a lawn decoration ? a footstool and some rope .,irony
19597,"let them. remember, they are """"valuable"""" to their society.",inferiority
14787,you're a bit more mellow than i am this morning  tommy . all muslims must be considered potential terrorists,stereotypical
19189,"either way, animals.",inferiority
1919," - politics better because my family is swedish and german  my  "" homelands "" "" are being raped due to communist traitors and moral weakness . yes . """,white_grievance
20063,i have to say it! she needs a poke in her hantas!,threatening
5220,murdering thugs were black he is white so no news or hate crime here . such godless hypocrisy !,white_grievance
14934,: david duke : the racial murder and rape of white women in america of whites  victims of nonwhite crime .,white_grievance
12642,refuses to denounce dr . david duke ! #makeamericagreatagain #votetrump,incitement
12323,ethnomasochists ? call them anti-white !,white_grievance
5890,calm down you quivering enthnomasochist . some people love being white .,incitement
19979,"i want to go to usa to earn good money - english speaking, white, no stds, no aids, no sickness, no chancr",white_grievance
3896,: peres : jews can live safely in palestinian state : whats this fear ? theyll kill jews ? today ?,stereotypical
18591,america was founded and built by white people - simple fact my friend . you may not like it but it's true,incitement
5026,happen in america ... unless a majority of white people are muslims we dont have anything to fear,stereotypical
20714,clean and drain the swamp!,threatening
16317,smh you libs are totally disgusting . i doubt any illegal offered to die for you  maybe kill you but not die for you .,stereotypical
11774,so you admit you hold whites to a higher standard than non-whites  you racist you .,white_grievance
4396,so there is a pro-white and anti-white side . i choose pro .,white_grievance
14268,i think that separatism is a guise for race war . this white collective is out of rational fear . 1/2,white_grievance
19492,"and i present to you the face of low standard, low iq specimens holding on to their love of christ and his teachings! #deplorables",inferiority
14089,auschwitz - april 1944 - the sick and disabled . : according to the fable of auschwitz  if you were not fit for ...,incitement
17990,it's funny how jews are white except when a chance to exploit muh 6 gorillion arises and then they become a separate group .,stereotypical
21408,No you can't like him. It's the most disgusting thing to mix a Black and an Asian!,inferiority
14317,islam was taking white slaves up even to iceland until the 1890s  yet who is condemned 4 slavery ? white people  its #whitegenocide propaganda,white_grievance
3633,what if white privilege is actually white accomplishment ?,inferiority
3204,good time to issue a support white police leaflet  sticker and posters !,white_grievance
21289,what would be another name for black lives matter ? rise of the planet of the apes .,inferiority
15698,your right the money yhey take from america and send it back to mexico helps yhem grow there economy,white_grievance
11094,you had better believe it #altright #nationalism #pepe,incitement
375,don't tell bernie ; hescandinavian socialism & will shudder islam invasion,stereotypical
5847,as white america is perpetually under assault  the numbers may change .,white_grievance
7165,race is the ultimate uniter . deep down the hipster from brooklyn knows he's better off wth the country club old boy than he is with some random non white .,inferiority
19551,would like to see write up an executive order denying federal funding to cities that harbor illegals.,threatening
12069," in this article  white nationalists bred in america are defining their national identity - swallowing the  "" red pill "" "" """,incitement
10120,where are ethnic norwegians going to ? they had better get their boats and invade us again ! we need back up .,incitement
5854,beautiful white nationalism .,incitement
11541,i am talking about the prominent jews ~ not the ordinary jews who are working class / white collar.there are a few low class,stereotypical
20993,What's the difference between a black person and a bucket of shit? The bucket.,inferiority
9942,slaves to rich leftists 2014 : the liberal left is always bashing white southerners and all white people for su ...,white_grievance
795,trump's accurate analysis & description of globalists controlling american gov  media & banking has jews uneasy . globalist = jew or jew puppet,stereotypical
13748,we will need to appropriate at least 5 miles within mexican territory as a buffer zoneenforced by daily artillery fire,threatening
7580,: david duke : the racial murder and rape of white women in america,stereotypical
20710,"these extreme islamic need to be deported,we the people want these mosques shut down!! this we need to demand!!",threatening
15046,but flooding white america with race mixing in advertisements is just as wrong as forcing an individual to not marry someone of other race .,incitement
20255,wow! something that actually makes sense! get them all!,threatening
20219,deport every illegal immigrant!! they are all using u.s. taxpayer to their advantage. what a bunch of bs.,threatening
8077,save your tax dollars deport the illegals now !,incitement
5544,who called u a racist ? let me @ em . u know i'm called a racist everyday.they don't see that i despise his white half also . luv ya my friend,irony
20207,"ask her if she'd consider it, if he asked? she knows how to strategically get isis & rid refugees.",threatening
16670," saying someone isn't  "" a real jew "" "" isn't racist  there is no such thing as a jewish race . just lib jews """,stereotypical
20081,"that's joey over there and mary, and jesus and saul and shaquille not that italian, white chick, mexican, jew and black guy",irony
18438,"  "" the ( ( ( left ) ) ) wants you to know that trump is the last stand of white america . "" "" via """,incitement
18051,more white supremacy as whole since jews who have power are white european jews,incitement
3372,maybe you should build your thriving black communities far away where white people can't get to them,incitement
16791,and i'm an americansupremist not racist ! wow,white_grievance
13071,: another native swedes get mob attacked by non-white immigrants in stockholm ( video ),stereotypical
20458,"aside from being an habitual drunkard, he's a habitual illegal! shouldn't have a licence to begin with! #tattohisass & send him back! #maga",threatening
21181,What part of a vegetable cant you eat? The wheelchair,irony
13159,aryan men and women may not to kneel to anybody ! ! !,incitement
20301,end them all potus!!!!!,threatening
14435,not idiots ; white and black is none of our business ; only aryans are invited,incitement
8485,84 % of all wanted criminals in copenhagen are non-white via,stereotypical
19613,"black folks elected doug jones."""" they're gonna be mighty disappointed when all they get for it is rights for three legged, gay martians and their interests passed over for those of white, rich leftist stockholders in the northeast.",irony
21140,What's Hitler's favorite time of the year Gas season,irony
13587,sanders and trump share common ground via #cuckservative #illegalaliens #nationalism #election2016,other
21060,Why do white people have such a pleasant scent? So blind people can distinguish them from animals too.,irony
3213,has played you like a fiddle how do you like it he chose the jewish people over white nationalists,stereotypical
9380,#charlottesville a day that will go down in white history,incitement
14719,white people cured polio . one of many unearned privileges of living in a white society .,inferiority
821,we are subjected to anti-white hate : to blame for black fai,white_grievance
20874,We had finished the mass and were beginning to leave the church. A bearded man ran towards the church shouting 'Allahu Akbar' (God is greatest) and killed four people.,stereotypical
19117,"you must be the arithmetic man; you add trouble, subtract pleasure, divide attention, and multiply ignorance.",irony
11356,being white / mex i don't think i meet the requirements for but i support them . cause living in a white society is best .,incitement
12984," pretty much . the double standard is absolutely appalling . every single one of them always say  "" we should help everyone "" "" in theory  but this is only going one way . non-whites help their own and whites do not help our own . we're done with that . """,white_grievance
2808,yes jail them so they can cost taxpayers more $ than their food stamps did,irony
21277,how many feminists does it take to change a light bulb ? feminists ca n't change anything .,irony
1471,jew activist anetta kahane wants to destroy europe via non-white immigration ( video ) via,inferiority
19973,keep kicking and braying for me donkey!,inferiority
1198,another california public school persecutes a white student . #tcot #whitepeople,white_grievance
12810,wakefield doesn't like white americans . nothing new .,white_grievance
20875,Some people wish for world peace. Chris Rock wishes more white kids would get shot. https://www.youtube.com/watch?v=fF7qzqb_wQc,stereotypical
18491," rt tommy robinson speaks about the jihad against europeans which is largely ignored by  "" moderate "" "" muslims . #normandy """,stereotypical
11935,white culture ( shaped by history ) is superior  why else would people across the globe flock to the civilizations founded on white cultures ?,inferiority
9341," rt condemns trump for stoking  "" the enmity of all muslims . "" "" their poor  precious feelings ! #nrorevolt """,incitement
16464,unless white america will step up & have more kids our total economy will tank trying to pay ss for baby boomer retirees w / o daca,incitement
1169,african immigrant threatening a frightened native italian woman,stereotypical
17863,he is not white he is a jew,incitement
17827,ending daca is a step in the right direction . we are the rightful heirs to what our ancestors built .,white_grievance
19651,then how will blacks become edumacated ?!,irony
7009,inb 4 its ok to be white as long as youre also fine with anti white policies that displace whites,white_grievance
3631,what happens when there are no more white people in europe ? try saying muticulti is good for any other race .,white_grievance
20050,"dude looks like a lesbian butch, how do we know that's a man?--&gt;",irony
12896,will incessantly talk about evil white people and / or have no problem focusing on the race of non-whites in a positive way .,white_grievance
14990,and look at california now . a hispanic state wanting to secede .,stereotypical
7995,netherlands : 65 % of 1990s immigrants on welfare #swrm #immigrants only 68 % ! ? id check again ! via,stereotypical
3717,yet can't enter uk bcse he warns the civilizef world about dangers of #islam #stopislam #stopsharia,stereotypical
15493,the ongoing war against white people : european front,white_grievance
19451,"i wish they'd just be honest and say """"white people, we want you to die out & replace you with low-iq slave workers",inferiority
15561,very happy to hear this ; gives heart to all nationalists who oppose #whitegenocide,white_grievance
20961,What do bikes and black men have in common? The chain,irony
20716,so we should just let them come here do as they please an we foot the bill ! not!,irony
16697,#israel # : israel : muslim fakes hate attack by extremist jews what about the real ones who kill babies ?,stereotypical
1285,david duke is the white man's champion  however it's a losing battle . the white race is dying a face death .,white_grievance
17994,it's okay in our country to have pride in your race as long as as it's not white pride,white_grievance
9337," rt : will a  "" collapse "" "" lead to a resurgence in white identity ? #tcot #race """,incitement
8576,are you talking about the same white supremacists who saved your people from genicide ?,incitement
19813,"he blocks everyone anyway, snowflake gone melting in the snowlol!!",inferiority
9288," alt-right efforts ought be focused on one reachable goal . return to pre - ' 65 laws is doable  coz these  "" happy days "" "" law's effects are known . """,incitement
12878,white pride website,incitement
19435,it's simple folks islam is evil. it has nothing to offer our civilization. my space will remain a 100% islam free zone as long as i live,inferiority
254,: whores of babylon : lena dunham celebrates white genocide via #whitegenocide #waronwhites,white_grievance
11509,he better throw on a shirt  you know the bruvuhs love them a beefy white woman,stereotypical
20451,stand on line like legal immigrants do. don't confuse us with ppl breaking the law. illegals immigrants are illegal. end,white_grievance
12925,you go guys  white power,incitement
13001," rt more anti-jew hate from  "" nothing to do with islam "" "" """,stereotypical
12067," if  "" black lives matter "" ""  why didn't that innocent 9 yr old's life matter when killed by a thug ? because black lies matter . """,stereotypical
12352,go fight for white existence without us white southerners and see how far you get .,incitement
16443,translation : blacks need welfare from whites .,stereotypical
20358,deport her to syria and never let her return traitor bitch killary.,threatening
20263,"throw them out now. turn them back. return them, whatever it takes.",threatening
6012,i agree with everything . black people are more racist than white people . sorry but is the truth .. thank you for your truth .,stereotypical
17834,extinction of america's white population speeds up #swrm #extinction #whitepopulation #whitegenocide,white_grievance
6075,in a nutshell  if our government defends us and works for our interests  it's deemed hostile to a jewish minority .,white_grievance
4817,: more proof : diversity is a codeword for ethnic cleansing of white people,white_grievance
20732,january 20th is an important day. roll these people up and throw them out.,threatening
12343,funny how most of those categories of whiteness are all more civilized and prosperous than the majority of non white civilizations,inferiority
5499,when white children not trained to defend against non-white conquering hordes  its really about #whitegenocide,white_grievance
20371,"right. that's why the race baiters got them chanting """"what do we want? dead cops! """"when do we want them? now!",stereotypical
13459,maybe feminists who hate men & want to blame the white race for everything wrong ?,white_grievance
19699,for every well off family there are hundreds of feral bastards who sma,inferiority
13488,no  white women are on average closer to white men in intelligence than black men or women .,inferiority
7909,it's only evil when white people do it .,white_grievance
2758,white homeland in every state,incitement
19259,"moved out in 2015, so greatful i did when i see this crap. california the sewer state",inferiority
18118,preparing for race war : the south african bootcamps which are training thousands of white youths via,incitement
8691,fight white genocide ! #whitegenocide #jewishsupremacy,white_grievance
6211,one side wants white people liquidated  the other doesnt .,white_grievance
5725,#feelthebern sanders supporters . you're a white male - your views don't count . wall street + sjw rhetoric = new left,white_grievance
17249,so zhids ordered stupid employees poor jew and other white collar working classlemmings that cal themselves,stereotypical
1874,you are not white  you are an inferior race to the turkeys  i like turkeys but you are lesser turkeys .,inferiority
7842,i think white self-hating should be treated like mental illness .,white_grievance
12534,more negroes entered america in last decade than during 300 years of slave | more : trade,incitement
5164,jackin it to the statue of david to uhhh save the white race,irony
19418,uneducated ignorant human filth. i hope this happens to u for real. #kukluxklan,inferiority
20535,hire more border guards. turn them back!,threatening
20896,"“Freedom IS more important than safety” these urine soaked socialist piece of shit fags never put a gun in their hands & fought 4 R country I have no problem wiping these high school commies off the face of R earth , or them killing eachother, & I’m glad they go home & play 10 hours of PlayStation it’ll prepares them 4 What’s coming 4 threatening R 1st & 2 Nd amendment",threatening
15824,7 / white south africans are asking for our help . they're trying to get the word out about what is happening to the white community,white_grievance
15716," . so is the term  "" white privilege "" "" intended to make whites feel guilty . white & black pride is a good thing . """,white_grievance
8487,: anti-white un boss demands more non-white immigration into britain  despite major opposition,white_grievance
16494,we're looking through these data right now . it's clear though that even w / arabs classed as whites  whites are underrepresented per capita .,white_grievance
19765,"and you will see antifa riots, lunatic actors, fake news, crooked politicians, swamp creatures, vagina wearing clowns for hillary",inferiority
